"potential","mass","eps","rho","hsmooth","temperature","metals","tform","velocity:0","velocity:1","velocity:2","smoothed mass","smoothed density","Points:0","Points:1","Points:2"
-0.0164332,7.5531e-11,1.36612e-05,1.4013e-45,1.4013e-45,1.4013e-45,1.4013e-45,1.4013e-45,-0.0473173,-0.129374,-0.126656,7.25718e-11,0.00694657,-0.00867622,-0.060515,-0.105392
-0.0169004,7.5531e-11,1.36612e-05,1.4013e-45,1.4013e-45,1.4013e-45,1.4013e-45,1.4013e-45,-0.0436958,-0.132148,-0.156423,5.48135e-21,3.28043e-12,-0.00789907,-0.0585124,-0.107503
-0.017004,7.5531e-11,1.36612e-05,8.96831e-43,1.4013e-45,0,2.29589e-41,1.98564e+17,-0.0543748,-0.156285,-0.156695,4.14047e-31,4.34498e-23,-0.0079477,-0.0578593,-0.108542
-0.016842,7.5531e-11,1.36612e-05,8.96831e-43,0,0,1.86379e-32,8.01101e-10,-0.0593933,-0.148236,-0.153758,3.12728e-41,3.36082e-33,-0.00788593,-0.0577771,-0.108122
-0.0172673,7.5531e-11,1.36612e-05,1.82169e-44,0,0,52816.5,8.01043e-10,-0.0603099,-0.172986,-0.138685,0,0,-0.00896155,-0.0575397,-0.109442
-0.0173862,7.5531e-11,1.36612e-05,1.1827e-42,4.59177e-41,0,7.41672e-33,5.23799e+22,-0.0530496,-0.175961,-0.14291,0,0,-0.00801925,-0.0576341,-0.110425
-0.0173847,7.5531e-11,1.36612e-05,1.1841e-42,1.06203e-36,0,3.9443e-31,2.77184e+17,-0.0530783,-0.186858,-0.118769,0,0,-0.00794195,-0.0587434,-0.109459
-0.0178041,7.5531e-11,1.36612e-05,0,0,0,2.10757e+11,3.70085e-06,-0.0514877,-0.177358,-0.138129,0,0,-0.00792647,-0.0585143,-0.111356
-0.0176697,7.5531e-11,1.36612e-05,1.1841e-42,0,-2.83564e-19,2.52435e-29,3.49317e+30,-0.0491063,-0.180106,-0.134119,0,0,-0.00805609,-0.0585914,-0.110735
-0.0163179,7.5531e-11,1.36612e-05,3.58732e-43,2.10195e-44,0,2.52435e-29,2.62547e+17,-0.0487323,-0.134132,-0.128168,0,0,-0.00944624,-0.0615036,-0.104177
-0.0163206,7.5531e-11,1.36612e-05,1.4013e-45,0,0,2.1636e-42,3.70085e-06,-0.0494424,-0.133336,-0.128936,0,0,-0.00910695,-0.0608894,-0.104573
-0.0158318,7.5531e-11,1.36612e-05,1.11683e-42,0,0,nan,1.98564e+17,-0.0502786,-0.130975,-0.127209,0,0,-0.00801029,-0.0583973,-0.104668
